f19d5d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736958,66ebb7,200
cc8b57,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736958,ca7ad8,200
ca7ad8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736958,,404
0e2a67,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736958,5b5c79,200
5b5c79,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736958,,404
66ebb7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736958,,404
163a93,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462736971,96adf2,200
96adf2,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736971,,500
c66688,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736973,7646e1,200
c343dc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736973,77fa51,200
77fa51,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736974,,404
7646e1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736974,,404
6a791f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736973,4677ae,200
4677ae,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736974,,404
b73970,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462737017,,302
29e2f9,127.0.0.1,GET,http://www.citizennews.com/,1462737018,,200
796929,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462737020,,200
580b62,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462737020,,200
38da13,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462737025,,200
79b861,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462737027,,200
24a210,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462737035,,302
7e9b61,127.0.0.1,GET,http://www.citizennews.com/,1462737036,,200
8a8ac3,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462737038,,200
4c184d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462737038,,200
5a2842,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462737040,,200
63315a,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462737042,,200
8d778b,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462738063,,200
3aa5cd,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462738065,,200
93700e,127.0.0.1,GET,http://www.citizennews.com/logout,1462738090,,302
b8c3af,127.0.0.1,GET,http://www.citizennews.com/,1462738091,,200
2b539a,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462738093,,200
8804e6,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462738094,,200
eb918a,127.0.0.1,GET,http://www.citizennews.com/signin,1462738095,,200
8da776,127.0.0.1,GET,http://www.citizennews.com/signup,1462738113,,200
203bbc,127.0.0.1,POST,http://www.citizennews.com/signup,1462738183,,302
a620bf,127.0.0.1,POST,http://www.citizennews.com/signup,1462738184,,200
e0100a,127.0.0.1,POST,http://www.citizennews.com/signup,1462738283,,200
ca60b8,127.0.0.1,POST,http://www.citizennews.com/signup,1462738337,,200
3920c1,127.0.0.1,POST,http://www.citizennews.com/signup,1462738376,,302
7b7596,127.0.0.1,GET,http://www.citizennews.com/signin,1462738377,,200
5b9df1,127.0.0.1,POST,http://www.citizennews.com/signin,1462738420,,302
10ba44,127.0.0.1,GET,http://www.citizennews.com/,1462738422,,200
c9a1ee,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462738423,,200
6d960a,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462738424,,200
2b60d0,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462738615,,200
9e6e7d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462738617,,200
0288e0,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462738634,,302
1c3872,127.0.0.1,GET,http://www.citizennews.com/,1462738635,,200
e5f6fb,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462738636,,200
d48b16,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462738637,,200
85faff,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462738640,,200
f7d6f0,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462738641,,200
205cd1,127.0.0.1,GET,http://www.citizennews.com/,1462742008,,200
8e6e78,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462742010,,200
894d00,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462742011,,200
b76542,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462742174,,200
f81eef,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462742176,,200
fd4b83,127.0.0.1,GET,http://www.citizennews.com/,1462742435,,200
de3359,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462742437,,200
8f0332,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462742437,,200
247584,127.0.0.1,GET,http://www.citizennews.com/logout,1462742615,,302
cf260b,127.0.0.1,GET,http://www.citizennews.com/,1462742616,,200
a439cc,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462742618,,200
115e99,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462742618,,200
acf92b,127.0.0.1,GET,http://www.citizennews.com/signup,1462742620,,200
72a42c,127.0.0.1,POST,http://www.citizennews.com/signup,1462742820,,302
842ec9,127.0.0.1,GET,http://www.citizennews.com/signin,1462742821,,200
2d5eaa,127.0.0.1,POST,http://www.citizennews.com/signin,1462742830,,302
c82e1d,127.0.0.1,GET,http://www.citizennews.com/,1462742831,,200
293177,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462742832,,200
8072fc,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462742833,,200
4179c6,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462742835,,200
fe5a2e,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462742925,,200
a79210,127.0.0.1,GET,http://www.citizennews.com/payment,1462743199,,200
149f33,127.0.0.1,POST,http://www.citizennews.com/payment,1462743207,,200
cd446c,127.0.0.1,POST,http://www.citizennews.com/payment,1462743214,,200
069311,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462743220,,200
a27053,127.0.0.1,GET,http://www.citizennews.com/,1462743223,,200
47b06e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462743225,,200
4d9d9e,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462743226,,200
2e1070,127.0.0.1,GET,http://www.citizennews.com/,1462785380,,200
1d7d09,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462785384,,200
ba40f1,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462785385,,200
5dac0b,127.0.0.1,GET,http://www.citizennews.com/favicon.ico,1462785388,01e489,200
5920d5,127.0.0.1,GET,http://www.citizennews.com/,1462785411,,200
1d2e4a,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462785415,,200
9f7210,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462785417,,200
46a12b,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462785753,94585b,200
94585b,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462785753,,500
365b21,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462785755,5bb23d,200
ca01e8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462785755,c4d2e4,200
71a62b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462785755,47edec,200
5bb23d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462785755,,404
c4d2e4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462785755,,404
47edec,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462785755,,404
8f1515,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462786018,378d36,200
378d36,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462786018,,500
fbcacc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462786020,3f343f,200
508ba6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462786021,cedb19,200
1c98d4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462786021,e8a194,200
cedb19,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462786021,,404
e8a194,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462786021,,404
0b38ca,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462786047,,200
92a6d7,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462786050,,200
89c4e0,127.0.0.1,GET,http://www.citizennews.com/,1462786055,,200
63dacf,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462786057,,200
87a1b9,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462786058,,200
668b15,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462786059,f5b1af,200
f5b1af,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462786059,,500
e19059,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462786061,7fa331,200
8408c2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462786061,2e56a6,200
9318d9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462786061,e93c73,200
7fa331,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462786061,,404
2e56a6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462786061,,404
e93c73,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462786061,,404
b39a9c,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462786160,,200
249b7f,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462786162,,200
c30524,127.0.0.1,GET,http://www.citizennews.com/,1462786168,,200
7462e2,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462786170,,200
84db24,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462786171,,200
838cbf,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462786174,,200
ddb604,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462786177,,200
782b74,127.0.0.1,GET,http://www.citizennews.com/signin,1462786187,,200
b26f97,127.0.0.1,GET,http://www.citizennews.com/,1462786201,,200
cd562e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462786203,,200
15c4f3,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462786205,,200
6c1e8d,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462786209,,200
4db7a2,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462786211,,200
4ca7ac,127.0.0.1,GET,http://www.citizennews.com/,1462787645,,200
4abc86,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462787647,,200
46d49b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462787648,,200
891d72,127.0.0.1,GET,http://www.citizennews.com/favicon.ico,1462787649,8bcb1a,200
8bcb1a,127.0.0.1,GET,http://www.citizennews.com/favicon.ico,1462787650,,404
c7cf14,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462787652,c6d60f,200
c6d60f,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462787652,,500
9de6a8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462787654,c59708,200
c59708,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462787654,,404
bd99e1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462787654,4441c8,200
4441c8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462787654,,404
deedb0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462787654,9ac240,200
9ac240,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462787654,,404
5bee51,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462787681,,200
9b4559,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462787682,,200
eac879,127.0.0.1,GET,http://www.citizennews.com/,1462788049,,200
74bad7,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462788051,,200
623a49,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462788052,,200
13e8b4,127.0.0.1,GET,http://www.citizennews.com/favicon.ico,1462788054,f0acc7,200
f0acc7,127.0.0.1,GET,http://www.citizennews.com/favicon.ico,1462788054,,404
d09141,127.0.0.1,GET,http://www.citizennews.com/signin,1462816528,,200
9832a1,127.0.0.1,GET,http://www.citizennews.com/,1462816837,,200
e861e3,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462816838,,200
bba7dd,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462816839,,200
c909ae,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462816846,,200
722086,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462816847,,200
8cc582,127.0.0.1,GET,http://www.citizennews.com/signin,1462816851,,200
8d28a6,127.0.0.1,POST,http://www.citizennews.com/signin,1462817944,,302
eecc04,127.0.0.1,GET,http://www.citizennews.com/,1462817945,,200
2fa9af,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462817947,,200
3c6f9a,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462817947,,200
f9fbca,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462818638,,200
831deb,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462818639,,200
75cee3,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462818657,,200
1ec1ec,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462818658,,200
4c066e,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462818664,d2cd23,200
d2cd23,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462818664,,500
0ea527,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818666,afca4d,200
5c922e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818666,6a983a,200
afca4d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818667,,404
6a983a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818667,,404
611d86,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818667,71895e,200
71895e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818667,,404
d59f3a,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462818695,632d0e,200
632d0e,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462818695,,500
96dbd9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818697,b20f30,200
20a1cc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818697,60023b,200
b20f30,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818697,,404
60023b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818697,,404
f845a9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818697,c0cfa9,200
c0cfa9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818697,,404
3db3fb,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462818734,e60c36,200
e60c36,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462818734,,500
d596ef,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818736,1d00fc,200
1d00fc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818736,,404
21ce9d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818736,cd033d,200
cd033d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818736,,404
800d8c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818736,9e99ed,200
9e99ed,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818736,,404
61b63c,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462818767,c2ca3b,200
c2ca3b,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462818767,,500
887175,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818770,ce8870,200
2b57fd,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818770,30b29c,200
ce8870,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462818770,,404
30b29c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462818770,,404
c4efe4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818770,40696c,200
40696c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462818770,,404
d6e01f,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462818792,fde89a,200
fde89a,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462818792,,500
6dee7d,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462818793,a91a09,200
a91a09,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462818793,,500
